物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
三田ロイヤル,108-0073,東京都,港区,三田,2丁目1番45号,RC（鉄筋コンクリート）,5,,1975年11月,14,日勤,所有権,三菱地所コミュニティ,50.5,97.59,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,都営浅草線/都営三田線,三田,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田マンション,108-0073,東京都,港区,三田,2丁目8番12号,SRC（鉄骨鉄筋コンクリート）,9,1,1966年4月,55,,所有権,太平洋興発,,,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,都営大江戸線,赤羽橋,徒歩,7,都営浅草線/都営三田線,三田,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
三田マンション,108-0073,東京都,港区,三田,2丁目2番18号,SRC（鉄骨鉄筋コンクリート）,7,1,1970年11月,23,,所有権,太平洋興発,,,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,都営大江戸線,赤羽橋,徒歩,7,都営浅草線/都営三田線,三田,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
三田ホウレーン,108-0073,東京都,港区,三田,2丁目7番28号,RC（鉄筋コンクリート）,6,,1996年2月,15,,所有権,菊栄商事,55.27,90.23,1SLDK,3LDK,都営大江戸線,赤羽橋,徒歩,8,都営浅草線/都営三田線,三田,徒歩,11,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田ハウス,108-0073,東京都,港区,三田,5丁目2番18号,SRC（鉄骨鉄筋コンクリート）,15,1,1972年4月,341,日勤,所有権,住友不動産建物サービス,20.37,137.93,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,5,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,JR山手線/JR京浜東北線,田町,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田ハイム,108-0073,東京都,港区,三田,5丁目11番4号,RC（鉄筋コンクリート）,4,,1980年8月,21,,所有権,須藤建設,38.89,38.89,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,8,JR山手線/JR京浜東北線,田町,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田ハイデンス,105-0014,東京都,港区,芝,4丁目5番9号,SRC（鉄骨鉄筋コンクリート）,12,,1980年11月,63,日勤,所有権,コミュニティワン,40.17,56.39,,,都営浅草線/都営三田線,三田,徒歩,5,JR山手線/JR京浜東北線,田町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田ハイツ,105-0014,東京都,港区,芝,4丁目5番12号,SRC（鉄骨鉄筋コンクリート）,11,,1971年3月,32,巡回,所有権,アドバンス・エヌ・ケイ興産,44.9,62.37,,,都営浅草線/都営三田線,三田,徒歩,3,JR山手線/JR京浜東北線,田町,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田ナショナルコート,105-0023,東京都,港区,芝浦,4丁目4番27号,SRC（鉄骨鉄筋コンクリート）,15,,1982年1月,414,日勤,所有権,鹿島建物総合管理,55.8,99.6,,,京急本線/都営浅草線,泉岳寺,徒歩,5,JR山手線/JR京浜東北線,田町,徒歩,9,都営浅草線/都営三田線,三田,徒歩,10,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,18,,,,,,,,,,,,,,,,,,,,,,,,
三田タウンハウス,108-0073,東京都,港区,三田,2丁目7番22号,RC（鉄筋コンクリート）,6,1,1976年10月,9,日勤,所有権,三誠地所,120.97,219.12,,,都営浅草線/都営三田線,三田,徒歩,7,都営三田線,芝公園,徒歩,8,JR山手線/JR京浜東北線,田町,徒歩,9,都営大江戸線,赤羽橋,徒歩,10,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,,,,,,,,,,,,,,,,,,,,
三田ダイヤモンドパレスＢ棟,108-0073,東京都,港区,三田,4丁目13番27号,RC（鉄筋コンクリート）,3,,1980年1月,28,日勤,所有権,ファシリティパートナーズ,25.17,58.8,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,10,都営浅草線/都営三田線,三田,徒歩,11,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,
三田ダイヤモンドパレスＡ棟,108-0073,東京都,港区,三田,4丁目12番3号,RC（鉄筋コンクリート）,3,,1980年1月,38,日勤,所有権,ファシリティパートナーズ,25.17,81.03,,,JR山手線/JR京浜東北線,田町,徒歩,10,東京メトロ南北線/都営三田線,白金高輪,徒歩,10,都営浅草線/都営三田線,三田,徒歩,13,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,
三田ステーションビルアミタ,105-0014,東京都,港区,芝,5丁目31番7号,SRC（鉄骨鉄筋コンクリート）,12,2,1997年3月,24,,所有権,三田ステーションビルアミ,63.54,64.37,,,JR山手線/JR京浜東北線,田町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田スカイハイツ,108-0073,東京都,港区,三田,2丁目20番16号,RC（鉄筋コンクリート）,7,,1977年10月,38,日勤,所有権,コミュニティワン,25.92,50.57,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,6,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,JR山手線/JR京浜東北線,田町,徒歩,11,都営浅草線/都営三田線,三田,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,
三田シャスターマンション,108-0073,東京都,港区,三田,4丁目1番35号,SRC（鉄骨鉄筋コンクリート）,12,1,1973年1月,88,日勤,借地権、地上権,ホームライフ管理,29.46,78.58,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,6,都営浅草線/都営三田線,三田,徒歩,7,JR山手線/JR京浜東北線,田町,徒歩,8,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,23,,,,,,,,,,,,,,,,,,,,,,,,
三田シティハウス,108-0073,東京都,港区,三田,5丁目8番8号,SRC（鉄骨鉄筋コンクリート）,14,1,1998年3月,182,日勤,所有権,住友不動産建物サービス,55.86,75.9,1SLDK,3SSLDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,9,都営浅草線/都営三田線,三田,徒歩,11,JR山手線/JR京浜東北線,田町,徒歩,12,東京メトロ日比谷線,神谷町,徒歩,12,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,12,,,,,,,,,,,,,,,,,,,,
三田コーポラス,108-0073,東京都,港区,三田,2丁目2番27号,鉄骨造,6,,1969年1月,35,,所有権,三田コーポラス自治会,33.48,45.36,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,JR山手線/JR京浜東北線,田町,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田グレース,108-0073,東京都,港区,三田,2丁目1番43号,RC（鉄筋コンクリート）,5,,1977年7月,24,,所有権,東京建物アメニティサポート,51.6,103.06,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田グリーンハイツ,108-0073,東京都,港区,三田,1丁目10番10号,RC（鉄筋コンクリート）,6,1,1979年7月,58,,所有権,ジャーネットシス,25.21,91.46,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,2,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,13,都営三田線,芝公園,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三田グランドヒルズ,108-0073,東京都,港区,三田,2丁目8番17号,RC（鉄筋コンクリート）,7,1,1990年2月,13,日勤,所有権,住友不動産建物サービス,179.86,200.9,,,都営大江戸線,赤羽橋,徒歩,10,都営浅草線/都営三田線,三田,徒歩,11,JR山手線/JR京浜東北線,田町,徒歩,12,都営三田線,芝公園,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,
三田ガーデンハウス,108-0073,東京都,港区,三田,5丁目20番1号,SRC（鉄骨鉄筋コンクリート）,14,,2000年12月,62,,所有権,住友不動産建物サービス,53.17,89.48,2LDK,4LDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,2,京急本線/都営浅草線,泉岳寺,徒歩,10,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三光坂ホームズ,108-0072,東京都,港区,白金,2丁目1番41号,RC（鉄筋コンクリート）,7,1,1984年11月,49,,借地権、地上権,三菱地所コミュニティ,35.35,97.89,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,5,JR山手線/JR京浜東北線,田町,徒歩,20,東京メトロ日比谷線,広尾,徒歩,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三圭野村マンション,107-0052,東京都,港区,赤坂,2丁目21番2号,RC（鉄筋コンクリート）,7,,1980年1月,11,,所有権,自主管理,21.48,34.97,,,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,4,東京メトロ千代田線,赤坂,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三井音羽ハイツ,112-0013,東京都,文京区,音羽,1丁目14番2号,SRC（鉄骨鉄筋コンクリート）,14,,1982年9月,65,日勤,所有権,東急コミュニティー,65.12,91.05,,,東京メトロ有楽町線,護国寺,徒歩,4,東京メトロ有楽町線,江戸川橋,徒歩,5,東京メトロ丸ノ内線,茗荷谷,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
桜ビル,102-0073,東京都,千代田区,九段北,4丁目2番2号,SRC（鉄骨鉄筋コンクリート）,10,,1980年4月,10,巡回,所有権,,116.89,116.89,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,4,東京メトロ半蔵門線,半蔵門,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
坂本マンション,112-0011,東京都,文京区,千石,1丁目16番5号,RC（鉄筋コンクリート）,4,,1969年11月,8,,借地権、地上権,自主管理,28.8,37.09,,,都営三田線,千石,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
根津シティタワー,113-0031,東京都,文京区,根津,2丁目36番3号,SRC（鉄骨鉄筋コンクリート）,14,1,1998年6月,74,日勤,所有権,住友不動産建物サービス,41.14,77.51,1DK,3LDK,東京メトロ千代田線,根津,徒歩,5,東京メトロ南北線,東大前,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
黒島マンション,112-0002,東京都,文京区,小石川,3丁目32番4号,RC（鉄筋コンクリート）,4,,1974年4月,6,,借地権、地上権,自主管理,27.45,32.33,,,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
国分マンション,105-0022,東京都,港区,海岸,1丁目9番14号,SRC（鉄骨鉄筋コンクリート）,13,1,1969年4月,130,,借地権、地上権,グローバルコミュニティ,29.56,53.32,,,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町第２センタービル,102-0083,東京都,千代田区,麹町,1丁目3番11号,SRC（鉄骨鉄筋コンクリート）,10,,1981年3月,17,,所有権,東急コミュニティー,41.51,78.2,,,東京メトロ半蔵門線,半蔵門,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町山王マンション,102-0084,東京都,千代田区,二番町,11番10号,SRC（鉄骨鉄筋コンクリート）,12,2,1970年10月,55,,所有権,東都ビル管理,55.45,119.92,,,東京メトロ有楽町線,麹町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町三番町マンション,102-0075,東京都,千代田区,三番町,9番1号,SRC（鉄骨鉄筋コンクリート）,11,1,1971年3月,110,常駐,所有権,長友,98.37,197.08,2LDK,3LDK,東京メトロ半蔵門線,半蔵門,徒歩,4,東京メトロ有楽町線,麹町,徒歩,9,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町三番町コンド,102-0075,東京都,千代田区,三番町,3番2号,RC（鉄筋コンクリート）,7,,1971年1月,15,,所有権,北野建設,21.95,75.22,,,東京メトロ半蔵門線,半蔵門,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町駅プラザ,102-0084,東京都,千代田区,二番町,5番2号,SRC（鉄骨鉄筋コンクリート）,9,,1974年12月,29,,,中央ビルコン,40.47,40.47,,,東京メトロ有楽町線,麹町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町永谷マンション,102-0082,東京都,千代田区,一番町,11番1号,SRC（鉄骨鉄筋コンクリート）,9,1,1976年12月,76,日勤,所有権,永谷建物,21.79,46.62,,,東京メトロ半蔵門線,半蔵門,徒歩,1,東京メトロ有楽町線,麹町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町ロイヤルマンション,102-0083,東京都,千代田区,麹町,4丁目7番5号,SRC（鉄骨鉄筋コンクリート）,10,1,1971年11月,31,,所有権,ビル管財,34.32,89.99,,,東京メトロ有楽町線,麹町,徒歩,2,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ南北線,四ツ谷,徒歩,7,東京メトロ半蔵門線,半蔵門,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町パレス,102-0083,東京都,千代田区,麹町,2丁目14番6号,SRC（鉄骨鉄筋コンクリート）,10,1,1971年7月,50,日勤,所有権,住商建物,47.98,83.6,,,東京メトロ半蔵門線,半蔵門,徒歩,1,東京メトロ有楽町線,麹町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町ハウス,102-0083,東京都,千代田区,麹町,2丁目10番4号,RC（鉄筋コンクリート）,6,,1974年11月,6,巡回,所有権,大京アステージ,,,,,東京メトロ半蔵門線,半蔵門,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町パークマンション,102-0083,東京都,千代田区,麹町,1丁目12番9号,SRC（鉄骨鉄筋コンクリート）,9,,1982年2月,20,,所有権,三井不動産レジデンシャルサービス,97.78,136.27,,,東京メトロ半蔵門線,半蔵門,徒歩,2,東京メトロ有楽町線,麹町,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町センタービル,102-0083,東京都,千代田区,麹町,3丁目5番8号,RC（鉄筋コンクリート）,9,1,1980年12月,25,,所有権,東急コミュニティー,21.37,73.06,,,東京メトロ有楽町線,麹町,徒歩,2,東京メトロ半蔵門線,半蔵門,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町シャインビル,102-0083,東京都,千代田区,麹町,4丁目4番5号,SRC（鉄骨鉄筋コンクリート）,10,1,1985年10月,40,,所有権,三生管財,25.79,40.46,,,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ南北線,四ツ谷,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町サニーマンション,102-0082,東京都,千代田区,一番町,19番1号,SRC（鉄骨鉄筋コンクリート）,8,1,1970年10月,55,日勤,所有権,東急コミュニティー,58.52,145.82,,,東京メトロ有楽町線,麹町,徒歩,1,東京メトロ半蔵門線,半蔵門,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町クリスタルシティ,102-0083,東京都,千代田区,麹町,4丁目8番1号,SRC（鉄骨鉄筋コンクリート）,17,1,1992年9月,53,日勤,所有権,大京アステージ,47.79,108.67,,,東京メトロ有楽町線,麹町,徒歩,1,東京メトロ半蔵門線,半蔵門,徒歩,9,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町エデュケーションマンション,102-0071,東京都,千代田区,富士見,2丁目4番6号,RC（鉄筋コンクリート）,7,,1969年3月,39,巡回,所有権,寶紙業,70.07,70.07,,,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町MSビル,102-0083,東京都,千代田区,麹町,3丁目12番2号,RC（鉄筋コンクリート）,5,,1994年1月,,,,,,,,,東京メトロ有楽町線,麹町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麹町１丁目三番地ビル,102-0083,東京都,千代田区,麹町,1丁目3番23号,RC（鉄筋コンクリート）,10,,1982年3月,16,,所有権,ミライオ,138.76,138.76,,,東京メトロ半蔵門線,半蔵門,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高輪南町パークマンション,108-0074,東京都,港区,高輪,4丁目17番9号,RC（鉄筋コンクリート）,3,,1980年3月,11,,所有権,三菱地所コミュニティ,77.66,124.37,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高輪長マンション,108-0074,東京都,港区,高輪,3丁目4番9号,RC（鉄筋コンクリート）,7,1,1970年11月,10,,所有権,自主管理,93.51,93.51,,,都営浅草線,高輪台,徒歩,4,東京メトロ南北線/都営三田線,白金台,徒歩,10,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,15,JR山手線/東急池上線/都営浅草線,五反田,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,
高輪中台マンション,108-0074,東京都,港区,高輪,2丁目12番41号,RC（鉄筋コンクリート）,7,,1969年12月,34,,所有権,自主管理,46.47,59.93,,,京急本線/都営浅草線,泉岳寺,徒歩,5,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,10,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高輪中央マンション,108-0074,東京都,港区,高輪,3丁目19番23号,RC（鉄筋コンクリート）,10,,1968年10月,36,日勤,所有権,徳倉建設,41.08,46.59,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,5,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高輪台マンション　,108-0074,東京都,港区,高輪,2丁目2番21号,RC（鉄筋コンクリート）,8,,1968年5月,33,巡回,所有権,日本ハウズイング,,,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,3,京急本線/都営浅草線,泉岳寺,徒歩,5,東京メトロ南北線/都営三田線,白金台,徒歩,9,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,12,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,20,,,,,,,,,,,,,,,,,,,,
高輪台マンション,108-0074,東京都,港区,高輪,1丁目23番4号,RC（鉄筋コンクリート）,5,,1978年1月,13,日勤,所有権,総合トラスト,,,1DK,1LDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,6,東京メトロ南北線/都営三田線,白金台,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高輪台ハウス,108-0074,東京都,港区,高輪,3丁目12番32号,RC（鉄筋コンクリート）,3,,1979年6月,3,,所有権,自主管理,69.45,69.45,,,都営浅草線,高輪台,徒歩,2,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高輪四丁目パークマンション,108-0074,東京都,港区,高輪,4丁目19番8号,RC（鉄筋コンクリート）,5,,1986年11月,10,,所有権,三井不動産レジデンシャルサービス,104.03,104.1,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
